FORMULA CODE,PIGMENT,BATCH,ADDED WEIGHT
MU000,NUDE,,0
MU999,WHITE,,0
MU999,BLACK,,0
MU999,RED,,0
MU999,YELLOW,,0
MU001,WHITE,K-64602,10
MU001,BLACK,K-64564,0
MU001,RED,K-64535,0.00
MU001,YELLOW,K-37924,0.00
MU002,WHITE,K-64602,7.3
MU002,BLACK,K-64564,0
MU002,RED,K-64535,0.00
MU002,YELLOW,K-37924,0.00
MU003,WHITE,K-64602,0
MU003,BLACK,K-64564,3
MU003,RED,K-64535,0.00
MU003,YELLOW,K-37924,0.00
MU004,WHITE,K-64602,0
MU004,BLACK,K-64564,2
MU004,RED,K-64535,0.00
MU004,YELLOW,K-37924,0.00
MU005,WHITE,K-64602,0
MU005,BLACK,K-64564,0
MU005,RED,K-64535,3.50
MU005,YELLOW,K-37924,0.00
MU006,WHITE,K-64602,0
MU006,BLACK,K-64564,0
MU006,RED,K-64535,2.00
MU006,YELLOW,K-37924,0.00
MU007,WHITE,K-64602,0
MU007,BLACK,K-64564,0
MU007,RED,K-64535,0.00
MU007,YELLOW,K-37924,8.00
MU008,WHITE,K-64602,0
MU008,BLACK,K-64564,0
MU008,RED,K-64535,0.00
MU008,YELLOW,K-37924,5.00
MU009,WHITE,K-64602,9.50
MU009,BLACK,K-64564,0.00
MU009,RED,K-64535,0.00
MU009,YELLOW,K-37924,0.00
MU010,WHITE,K-64602,9.00
MU010,BLACK,K-64564,0.00
MU010,RED,K-64535,0.00
MU010,YELLOW,K-37924,0.00
...
.
.
.
